"uid1","article","citedjournal"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ENERG EFFIC"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ENERG POLICY"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," SCI COMMUN"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," GREEN ENERGY EFFICIE"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ORGAN SCI"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," CONTRACT ENFORCEMENT"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," STRATEG ORGAN"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," UNLEASHING ENERGY EF"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ORGAN SCI"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," J LAW SOC"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," J CLEAN PROD"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," J CLEAN PROD"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," J ENVIRON DEV"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," J CLEAN PROD"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," INT J ENV RES PUB HE"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," J ENVIRON MANAGE"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ENERG POLICY"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," NAT PROJ EN SAV UPGR"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," INT J PROJ MANAG"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ECEEE 2015 SUMM STUD"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ENERG POLICY"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ACAD MANAGE REV"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," RISK ANAL"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ENERG POLICY"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," IEEE T ENG MANAGE"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," FACT SHEET CHART NEW"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," IMPROVING ENERGY EFF"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," APPL ENERG"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ENERGY EFFICIENCY PO"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ENERG POLICY"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," BUILD ENVIRON"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," IND MARKET MANAG"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," J CLEAN PROD"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," ENERG POLICY"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," J INT BUS STUD"
1,"Stakeholder Risk and Trust Perceptions in the Diffusion of Green Manufacturing Technologies: Evidence From China"," SUSTAIN DEV"
